,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE122762,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE122970,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE123035,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE123508,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE123534,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE123587,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE123758,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE123838,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE123994,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124172,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124174,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124365,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124487,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124562,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124885,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124898,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124899,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE124930,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE125065,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE125416,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE125620,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE125670,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE125976,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE126022,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE126184,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE126321,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE126480,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE126497,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE126539,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE127469,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE127724,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE127955,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE128334,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE128553,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE128890,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE128892,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE128933,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE128948,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE128963,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE129079,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE129170,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE129178,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE129371,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE129435,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE129662,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE130073,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE130151,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE130896,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE130919,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131059,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131086,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131434,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131498,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131508,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131535,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131569,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131734,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE131909,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132047,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132092,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132105,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132133,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132184,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132188,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132272,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132300,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132394,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132462,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132504,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132608,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132658,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132757,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE133773,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE133948,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE133983,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE133992,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134134,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134179,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134181,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134339,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134365,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134439,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134540,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134557,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134791,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134836,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134902,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134904,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE135185,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE135927,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE135928,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE135929,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE136125,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE136206,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE136260,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE136641,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE136752,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE136867,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137010,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137082,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137167,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137236,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137478,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137496,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137554,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137572,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137597,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137620,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137672,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137766,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138190,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138222,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138504,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138515,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138680,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138835,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138857,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138892,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138904,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE138975,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139046,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139088,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139275,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139409,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139448,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139827,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139850,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139999,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140010,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140288,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140405,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140512,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140553,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140628,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140812,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140879,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140968,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141036,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141038,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141087,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141183,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141238,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141319,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141348,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141776,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141832,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE141872,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE142113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE142286,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE142345,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE142529,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE142694,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE142768,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE142845,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143154,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143526,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143560,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143607,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143796,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143913,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143916,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143997,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144038,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144099,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144173,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144201,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144202,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144271,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144320,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144430,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144434,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144471,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144473,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144477,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144482,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144623,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144637,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144720,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145107,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145170,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145247,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145267,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145708,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145934,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145998,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145999,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146100,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146122,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146131,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146157,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146165,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146233,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146238,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146244,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146456,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146510,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146590,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146684,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146763,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146819,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146855,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE146974,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147047,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147259,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147260,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147261,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147386,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147415,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147573,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147722,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147863,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147903,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147975,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE148113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE148189,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE148209,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE148212,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE148215,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE148367,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE148666,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149069,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149114,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149368,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149527,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149615,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149857,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149872,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149907,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149909,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149984,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150089,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150153,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150178,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150202,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150219,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150233,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150241,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150271,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150366,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150369,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150383,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150508,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150570,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150713,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150752,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150766,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150792,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150864,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151087,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151089,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151152,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151186,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151212,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151257,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151365,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE151381,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
