,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE134037,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE134420,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,"GSM3946324,GSM3946325,GSM3946326","GSM3946324,GSM3946325,GSM3946326",,"GSM3946324,GSM3946325,GSM3946326",
GSE134571,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE135240,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM3996888,GSM3996889","GSM3996888,GSM3996889",,,
GSE135495,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE136160,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE136196,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4042386,GSM4042383,GSM4042384,GSM4042385",,,,,
GSE136353,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,GSM4047173,,,,,
GSE136636,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE136915,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM4061831,GSM4061831,,,
GSE136974,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE137165,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE137493,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4080171,GSM4080172",,"GSM4080171,GSM4080172",,
GSE137758,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM4086612,GSM4086614,GSM4086613","GSM4086612,GSM4086614,GSM4086613",,,
GSE137799,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE138038,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,GSM4097159,GSM4097159,,GSM4097159,
GSE138707,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE138791,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4119368,GSM4119369",,,,,
GSE139103,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE139342,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE140032,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE140061,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE140262,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE140312,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE140811,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE141469,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE141922,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4216341,GSM4216342,GSM4216340,GSM4216339",,,,,
GSE142200,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE142213,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE142392,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4226878,GSM4226877",,,,,
GSE142425,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE142564,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4231966,GSM4231968,GSM4231969,GSM4231967",,"GSM4231966,GSM4231968,GSM4231969,GSM4231967",,
GSE142744,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE142784,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE142838,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE142868,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143140,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143159,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143177,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143180,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143182,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143351,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143353,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143423,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143802,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4274802,GSM4274801",,"GSM4274802,GSM4274801",,
GSE143806,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE143813,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE144009,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE144172,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE144364,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE144468,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE144507,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE144707,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM4294088,GSM4294086,GSM4294087","GSM4294088,GSM4294086,GSM4294087",,,
GSE144929,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE145216,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE145241,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE145347,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE145443,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE145477,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE145654,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE145689,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE145859,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE146020,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE146221,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE146226,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE146341,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE146437,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE146692,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE146712,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE146741,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4405319,GSM4405320",,,,,
GSE147081,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147287,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147327,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147349,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM4426473,GSM4426474,GSM4426475","GSM4426473,GSM4426474,GSM4426475",,,
GSE147390,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147397,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147559,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147581,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147694,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147729,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE147989,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148162,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148196,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148339,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148354,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148366,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148660,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148693,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,GSM4476787,GSM4476787,,GSM4476787,
GSE148796,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM4481289,GSM4481286,GSM4481288,GSM4481287","GSM4481289,GSM4481286,GSM4481288,GSM4481287",,,
GSE148820,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148875,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE148963,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149027,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4487693,GSM4487692",,"GSM4487693,GSM4487692",,
GSE149030,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149068,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149133,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149134,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149165,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149199,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149266,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149299,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149524,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149544,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149564,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4504970,GSM4504969",,"GSM4504970,GSM4504969",,
GSE149659,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149751,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE149878,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE150083,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE150212,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE150311,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE150729,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE150903,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE150930,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM4561503,GSM4561503,,,
GSE150991,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE151048,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE151060,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE151126,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE151569,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE151671,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4587972,GSM4587973,GSM4587971",,,,,
GSE151695,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE151867,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE151878,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE151944,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE152014,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE152022,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE152042,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE152182,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE152210,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE152248,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE152786,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4626541,GSM4626539,GSM4626542,GSM4626540",,"GSM4626541,GSM4626539,GSM4626542,GSM4626540",,
GSE152866,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE152867,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE153370,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE153435,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE153632,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE153697,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE153770,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE153789,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154007,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154037,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154047,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154102,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4663914,GSM4663913",,"GSM4663914,GSM4663913",,
GSE154143,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,,,,,"GSM4664613,GSM4664614",GSM4664614,GSM4664613,GSM4664614,
GSE154385,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM4670190,,GSM4670190,,
GSE154535,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154692,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154715,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154772,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154870,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4681742,GSM4681741",,,,,
GSE154883,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE154910,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4683101,GSM4683100,GSM4683102",,"GSM4683101,GSM4683100,GSM4683102",,
GSE154930,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE155250,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4698185,GSM4698186",,"GSM4698185,GSM4698186",,
GSE155383,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,GSM4700869,GSM4700869,,GSM4700869,
GSE155436,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE155499,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE155788,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE155794,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE155814,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE155816,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE155850,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE155953,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE156023,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,GSM4720584,GSM4720584,,,
GSE156135,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE156175,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE156285,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE156329,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE156338,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE156527,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE156628,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4735300,GSM4735302,GSM4735301",,,,,
GSE156745,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4743421,GSM4743420,GSM4743422,GSM4743419",,"GSM4743421,GSM4743420,GSM4743422,GSM4743419",,
GSE157410,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4764368,GSM4764369,GSM4764370,GSM4764367",,"GSM4764368,GSM4764369,GSM4764370,GSM4764367",,
GSE157711,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,,,['GSM4773604'],,,"GSM4773603,GSM4773604","GSM4773603,GSM4773604",,,
GSE157771,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE157773,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE157819,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4775424,GSM4775423",,"GSM4775424,GSM4775423",,
GSE157881,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM4777888,GSM4777885,GSM4777887,GSM4777886","GSM4777888,GSM4777885,GSM4777887,GSM4777886",,,
GSE157882,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM4777889,GSM4777890","GSM4777889,GSM4777890",,,
GSE157885,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE158175,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,GSM4794755,,GSM4794755,,
GSE158380,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE158691,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE158844,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE158886,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,"GSM4813906,GSM4813907","GSM4813906,GSM4813907",,"GSM4813906,GSM4813907",
GSE158941,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE158970,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE159149,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE159597,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE159745,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE160135,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4861196,GSM4861193,GSM4861195,GSM4861194",,"GSM4861196,GSM4861193,GSM4861195,GSM4861194",,
GSE160243,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE160450,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE160523,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE160581,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE160643,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161034,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161089,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161280,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM4904276,GSM4904277,GSM4904275","GSM4904276,GSM4904277,GSM4904275",,,
GSE161290,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161345,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161370,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161422,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161524,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161550,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161560,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161729,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,,,,,,"GSM4913481,GSM4913480","GSM4913481,GSM4913480",,,
GSE161769,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4914224,GSM4914227,GSM4914226,GSM4914225",,"GSM4914224,GSM4914227,GSM4914226,GSM4914225",,
GSE161787,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161872,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE161938,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4927800,GSM4927799",,"GSM4927800,GSM4927799",,
GSE161983,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE162033,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE162079,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE162115,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE162326,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE162467,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,,,,,"GSM4952563,GSM4952562",,"GSM4952563,GSM4952562",,
GSE162936,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM4968655,GSM4968656",,,,,
GSE163394,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,,,,,GSM4982240,GSM4982240,,GSM4982240,
GSE163423,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE163445,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE163452,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,,['GSM4979496'],,,,,,,
GSE163536,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE163701,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE164089,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
GSE164393,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,
