,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
E-MTAB-10323,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10372,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS6341738,ERS6341739",,,,"ERS6341738,ERS6341739",
E-MTAB-10378,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10385,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10479,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10485,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10551,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10553,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10596,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10605,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10632,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10662,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10855,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10885,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10948,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10971,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10973,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-10974,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11011,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11063,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11121,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11135,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11174,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11225,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11267,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11278,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS9968205,ERS9968251,ERS9968260,ERS9968197,ERS9968194,ERS9968209,ERS9968212,ERS9968261,ERS9968243,ERS9968257,ERS9968199,ERS9968219,ERS9968244,ERS9968208,ERS9968203,ERS9968254,ERS9968240,ERS9968196,ERS9968221,ERS9968241,ERS9968217,ERS9968214,ERS9968248,ERS9968255,ERS9968258,ERS9968246,ERS9968200,ERS9968250,ERS9968202,ERS9968253,ERS9968263,ERS9968215,ERS9968206,ERS9968238,ERS9968211",,,,"ERS9968205,ERS9968251,ERS9968217,ERS9968214,ERS9968248,ERS9968255,ERS9968260,ERS9968197,ERS9968194,ERS9968258,ERS9968209,ERS9968212,ERS9968246,ERS9968261,ERS9968200,ERS9968250,ERS9968243,ERS9968257,ERS9968202,ERS9968199,ERS9968219,ERS9968244,ERS9968208,ERS9968253,ERS9968263,ERS9968203,ERS9968254,ERS9968215,ERS9968206,ERS9968240,ERS9968238,ERS9968196,ERS9968221,ERS9968241,ERS9968211",
E-MTAB-11334,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11338,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11343,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS11951304,ERS11951305",,,,"ERS11951304,ERS11951305",
E-MTAB-11347,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11388,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS13643342,ERS13643343,ERS13643345,ERS13643341,ERS13643346,ERS13643344",,,,"ERS13643342,ERS13643344,ERS13643346,ERS13643341,ERS13643345,ERS13643343",
E-MTAB-11450,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11488,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11536,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11623,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-11697,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-6108,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-6308,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS3956133,ERS3956138,ERS3956139,ERS3956141,ERS3956137,ERS3956142,ERS3956134,ERS3956147,ERS3956140,ERS3956143,ERS3956145,ERS3956135,ERS3956146,ERS3956144,ERS3956132",,,,"ERS3956138,ERS3956139,ERS3956140,ERS3956135,ERS3956146,ERS3956133,ERS3956131,ERS3956141,ERS3956137,ERS3956142,ERS3956134,ERS3956147,ERS3956143,ERS3956145,ERS3956144,ERS3956132",
E-MTAB-6505,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-6524,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-6653,True,True,True,True,True,True,False,,,True,False,False,True,True,True,False,,,,,"ERS2657942,ERS2657945,ERS2657943,ERS2657944","ERS2657942,ERS2657945,ERS2657943,ERS2657944",,"ERS2657942,ERS2657945,ERS2657943,ERS2657944",
E-MTAB-6687,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-6701,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-7006,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS5591540,ERS5056662,ERS5591534,ERS5591537,ERS5056665,ERS5056669,ERS5056667",,,,"ERS5591540,ERS5056662,ERS5056669,ERS5056667,ERS5591534,ERS5591537,ERS5056665",
E-MTAB-7189,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-7316,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-7407,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-7552,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS3646339,ERS3646354,ERS3646349,ERS3646356,ERS3646341,ERS3646348,ERS3646344,ERS3646345,ERS3646340,ERS3646351,ERS3646346,ERS3646347,ERS3646353,ERS3646350,ERS3646355,ERS3646343,ERS3646342,ERS3646352",,,,"ERS3646339,ERS3646354,ERS3646349,ERS3646356,ERS3646341,ERS3646348,ERS3646344,ERS3646345,ERS3646340,ERS3646351,ERS3646346,ERS3646347,ERS3646353,ERS3646350,ERS3646355,ERS3646343,ERS3646342,ERS3646352",
E-MTAB-7742,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8007,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8034,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8060,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8119,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8142,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS5690549,ERS5690591,ERS3579593,ERS3579581,ERS5690550,ERS3579585,ERS5690548,ERS5690571,ERS5690586,ERS3579587,ERS5690556,ERS5690590,ERS5690580,ERS5690568,ERS5690546,ERS5690577,ERS3579578,ERS3579597,ERS3579599,ERS5690588,ERS5690562,ERS5690596,ERS3579590,ERS5690578,ERS5690535,ERS5690573,ERS3579601,ERS5690533,ERS5690552,ERS5690544,ERS3579594,ERS3579584,ERS5690593,ERS3579598,ERS5690569,ERS5690558,ERS5690595,ERS5690601,ERS3579592,ERS5690541,ERS5690559,ERS5690543,ERS5690563,ERS5690599,ERS5690585,ERS5690555,ERS5690572,ERS5690545,ERS5690567,ERS3579591,ERS3579582,ERS3579589,ERS5690570,ERS5690564,ERS3579588,ERS5690538,ERS5690542,ERS5690589,ERS3579600,ERS3579583,ERS5690592,ERS5690582,ERS5690540,ERS5690583,ERS5690575,ERS5690574,ERS5690534,ERS5690554,ERS5690560,ERS5690551,ERS5690584,ERS5690532,ERS5690581,ERS5690565,ERS3579586,ERS5690537,ERS3579596,ERS5690598,ERS5690566,ERS5690553,ERS5690576,ERS5690600,ERS5690561,ERS5690602,ERS3579595,ERS5690603,ERS5690547,ERS5690539,ERS5690579,ERS5690557,ERS3579579,ERS5690587,ERS5690594,ERS5690597,ERS5690536",,,,"ERS3579582,ERS3579589,ERS5690570,ERS5690549,ERS5690591,ERS3579593,ERS5690564,ERS3579581,ERS5690550,ERS3579588,ERS3579585,ERS5690548,ERS5690571,ERS5690586,ERS5690538,ERS3579587,ERS5690542,ERS5690589,ERS5690556,ERS5690590,ERS3579600,ERS5690580,ERS3579583,ERS5690568,ERS5690592,ERS5690546,ERS5690582,ERS5690540,ERS5690577,ERS3579578,ERS3579597,ERS5690583,ERS5690575,ERS5690574,ERS5690534,ERS3579599,ERS5690588,ERS5690562,ERS5690596,ERS3579590,ERS5690554,ERS5690578,ERS5690560,ERS5690535,ERS5690573,ERS5690551,ERS5690584,ERS3579601,ERS5690533,ERS5690552,ERS5690544,ERS5690532,ERS3579594,ERS3579584,ERS5690581,ERS3579591,ERS5690565,ERS3579586,ERS5690593,ERS3579598,ERS5690569,ERS5690537,ERS5690558,ERS3579596,ERS5690598,ERS5690566,ERS5690553,ERS5690595,ERS5690576,ERS5690601,ERS5690600,ERS3579592,ERS5690561,ERS5690541,ERS5690602,ERS3579595,ERS5690559,ERS5690543,ERS5690603,ERS5690547,ERS5690563,ERS5690539,ERS5690599,ERS5690585,ERS5690555,ERS5690579,ERS5690557,ERS3579579,ERS5690587,ERS5690572,ERS5690594,ERS5690597,ERS5690545,ERS5690536,ERS5690567",
E-MTAB-8205,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS3632382,ERS3632379,ERS3632383,ERS3632380,ERS3632378,ERS3632375,ERS3632381",,,,"ERS3632382,ERS3632379,ERS3632383,ERS3632380,ERS3632378,ERS3632375,ERS3632381",
E-MTAB-8207,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8210,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8221,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8271,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8322,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8337,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8381,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8410,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8474,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8476,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8495,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8511,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8530,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8559,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8581,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS4228682,ERS4228684,ERS4228685,ERS4228619,ERS4228617,ERS4228676,ERS4228671,ERS4228667,ERS4228674,ERS4228602,ERS4228669,ERS4228666,ERS4228678,ERS4228622,ERS4228618,ERS4228677,ERS4228686,ERS4228672,ERS4228687,ERS4228680,ERS4228681,ERS4228673,ERS4228675,ERS4228683,ERS4228621,ERS4228601,ERS4228668,ERS4228679,ERS4228620,ERS4228670",,,,"ERS4228678,ERS4228682,ERS4228684,ERS4228672,ERS4228621,ERS4228687,ERS4228601,ERS4228685,ERS4228619,ERS4228617,ERS4228622,ERS4228680,ERS4228676,ERS4228671,ERS4228667,ERS4228681,ERS4228673,ERS4228668,ERS4228679,ERS4228618,ERS4228674,ERS4228675,ERS4228677,ERS4228602,ERS4228620,ERS4228683,ERS4228686,ERS4228669,ERS4228666,ERS4228670",
E-MTAB-8809,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8846,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8884,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8894,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-8901,True,True,True,True,True,True,False,,,True,False,False,True,True,True,False,,,,,ERS4414959,ERS4414959,,ERS4414959,
E-MTAB-8911,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9003,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9005,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9024,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9083,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9139,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9154,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9178,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9216,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9221,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9228,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9233,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS5458828,ERS5458827,ERS5458815,ERS5458814,ERS5458823,ERS5458832,ERS5458820,ERS5458821,ERS5458826,ERS5458816,ERS5458831,ERS5458822,ERS5458830,ERS5458819,ERS5458825,ERS5458824,ERS5458829,ERS5458833",,,,"ERS5458826,ERS5458816,ERS5458828,ERS5458827,ERS5458831,ERS5458815,ERS5458829,ERS5458814,ERS5458823,ERS5458832,ERS5458820,ERS5458822,ERS5458830,ERS5458819,ERS5458825,ERS5458824,ERS5458821,ERS5458833",
E-MTAB-9363,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9389,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9435,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9455,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9467,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9468,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9473,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9489,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9492,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9510,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9532,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS7605237,ERS7605243,ERS7605255,ERS7605240,ERS7605250,ERS7605249,ERS7605267,ERS7605261,ERS7605246,ERS7605248,ERS7605238,ERS7605264,ERS7605236,ERS7605247,ERS7605266,ERS7605263,ERS7605245,ERS7605252,ERS7605256,ERS7605241,ERS7605244,ERS7605259,ERS7605262,ERS7605257,ERS7605265,ERS7605239,ERS7605254,ERS7605242,ERS7605260,ERS7605268,ERS7605251,ERS7605253,ERS7605258",,,,"ERS7605243,ERS7605255,ERS7605267,ERS7605261,ERS7605246,ERS7605238,ERS7605236,ERS7605266,ERS7605263,ERS7605245,ERS7605256,ERS7605262,ERS7605254,ERS7605242,ERS7605260,ERS7605253,ERS7605237,ERS7605240,ERS7605250,ERS7605249,ERS7605268,ERS7605248,ERS7605264,ERS7605247,ERS7605241,ERS7605244,ERS7605259,ERS7605257,ERS7605265,ERS7605239,ERS7605251,ERS7605258,ERS7605252",
E-MTAB-9533,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9536,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9544,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9652,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9689,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9720,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9840,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9841,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9861,True,True,True,True,True,True,False,,,True,False,False,False,True,True,False,,,,,ERS5455711,ERS5455711,ERS5455711,ERS5455711,
E-MTAB-9890,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9903,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9906,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9916,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"ERS5472997,ERS5472999,ERS5472991,ERS5472993,ERS5472990,ERS5472996,ERS5473000,ERS5472994,ERS5473001,ERS5472998,ERS5472989,ERS5472992",,,,"ERS5472997,ERS5472999,ERS5472991,ERS5472993,ERS5472990,ERS5472996,ERS5473000,ERS5472994,ERS5473001,ERS5472998,ERS5472989,ERS5472992",
E-MTAB-9922,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9964,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
E-MTAB-9995,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE102090,True,True,True,True,True,True,False,,,True,False,False,True,True,False,,,,,,"GSM2723761,GSM2723762","GSM2723761,GSM2723762",,,
GSE104782,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE107185,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3308858,GSM3308860,GSM3308859,GSM3308856,GSM3308861,GSM3308855,GSM3308857",,,,"GSM3308858,GSM3308856,GSM3308855,GSM3308860,GSM3308859,GSM3308861,GSM3308857",
GSE108291,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM2914996,GSM2914995,GSM2914994",,,,"GSM2914995,GSM2914994,GSM2914996",
GSE110499,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM2994697,GSM2994785,GSM2994772,GSM2994717,GSM2994722,GSM2994738,GSM2994788,GSM2994834,GSM2994779,GSM2994709,GSM2994696,GSM2994744,GSM2994687,GSM2994800,GSM2994789,GSM2994721,GSM2994794,GSM2994755,GSM2994749,GSM2994847,GSM2994720,GSM2994689,GSM2994846,GSM2994852,GSM2994708,GSM2994830,GSM2994727,GSM2994805,GSM2994854,GSM2994812,GSM2994835,GSM2994762,GSM2994819,GSM2994726,GSM2994844,GSM2994700,GSM2994771,GSM2994777,GSM2994798,GSM2994698,GSM2994728,GSM2994774,GSM2994797,GSM2994716,GSM2994705,GSM2994753,GSM2994692,GSM2994765,GSM2994770,GSM2994801,GSM2994832,GSM2994758,GSM2994855,GSM2994811,GSM2994711,GSM2994759,GSM2994778,GSM2994858,GSM2994743,GSM2994750,GSM2994792,GSM2994856,GSM2994742,GSM2994747,GSM2994739,GSM2994810,GSM2994745,GSM2994724,GSM2994751,GSM2994754,GSM2994802,GSM2994756,GSM2994769,GSM2994752,GSM2994795,GSM2994840,GSM2994712,GSM2994735,GSM2994690,GSM2994841,GSM2994843,GSM2994695,GSM2994814,GSM2994725,GSM2994833,GSM2994731,GSM2994723,GSM2994837,GSM2994741,GSM2994775,GSM2994859,GSM2994827,GSM2994838,GSM2994808,GSM2994857,GSM2994760,GSM2994768,GSM2994848,GSM2994757,GSM2994734,GSM2994732,GSM2994694,GSM2994851,GSM2994688,GSM2994693,GSM2994818,GSM2994793,GSM2994807,GSM2994815,GSM2994718,GSM2994737,GSM2994806,GSM2994822,GSM2994816,GSM2994791,GSM2994719,GSM2994691,GSM2994701,GSM2994850,GSM2994766,GSM2994761,GSM2994786,GSM2994804,GSM2994748,GSM2994796,GSM2994699,GSM2994845,GSM2994828,GSM2994836,GSM2994746,GSM2994842,GSM2994702,GSM2994821,GSM2994787,GSM2994826,GSM2994839,GSM2994782,GSM2994825,GSM2994780,GSM2994820,GSM2994715,GSM2994736,GSM2994824,GSM2994704,GSM2994831,GSM2994784,GSM2994773,GSM2994713,GSM2994764,GSM2994809,GSM2994707,GSM2994710,GSM2994799,GSM2994703,GSM2994767,GSM2994790,GSM2994733,GSM2994776,GSM2994829,GSM2994813,GSM2994853,GSM2994730,GSM2994823,GSM2994706,GSM2994729,GSM2994817,GSM2994714,GSM2994763,GSM2994783,GSM2994849,GSM2994803,GSM2994781,GSM2994740",,,,"GSM2994697,GSM2994785,GSM2994772,GSM2994717,GSM2994722,GSM2994738,GSM2994788,GSM2994834,GSM2994779,GSM2994709,GSM2994696,GSM2994744,GSM2994687,GSM2994800,GSM2994789,GSM2994721,GSM2994794,GSM2994755,GSM2994749,GSM2994847,GSM2994720,GSM2994689,GSM2994846,GSM2994852,GSM2994708,GSM2994830,GSM2994727,GSM2994805,GSM2994854,GSM2994812,GSM2994835,GSM2994762,GSM2994819,GSM2994726,GSM2994844,GSM2994700,GSM2994771,GSM2994777,GSM2994798,GSM2994698,GSM2994728,GSM2994774,GSM2994797,GSM2994716,GSM2994705,GSM2994753,GSM2994692,GSM2994765,GSM2994770,GSM2994801,GSM2994832,GSM2994758,GSM2994855,GSM2994811,GSM2994711,GSM2994759,GSM2994778,GSM2994858,GSM2994743,GSM2994750,GSM2994792,GSM2994856,GSM2994742,GSM2994747,GSM2994739,GSM2994810,GSM2994745,GSM2994724,GSM2994751,GSM2994754,GSM2994802,GSM2994756,GSM2994769,GSM2994752,GSM2994795,GSM2994840,GSM2994712,GSM2994735,GSM2994690,GSM2994841,GSM2994843,GSM2994695,GSM2994814,GSM2994725,GSM2994833,GSM2994731,GSM2994723,GSM2994837,GSM2994741,GSM2994775,GSM2994859,GSM2994827,GSM2994838,GSM2994808,GSM2994857,GSM2994760,GSM2994768,GSM2994848,GSM2994757,GSM2994734,GSM2994732,GSM2994694,GSM2994851,GSM2994688,GSM2994693,GSM2994818,GSM2994793,GSM2994807,GSM2994815,GSM2994718,GSM2994737,GSM2994806,GSM2994822,GSM2994816,GSM2994791,GSM2994719,GSM2994691,GSM2994701,GSM2994850,GSM2994766,GSM2994761,GSM2994786,GSM2994804,GSM2994748,GSM2994796,GSM2994699,GSM2994845,GSM2994828,GSM2994836,GSM2994746,GSM2994842,GSM2994702,GSM2994821,GSM2994787,GSM2994826,GSM2994839,GSM2994782,GSM2994825,GSM2994780,GSM2994820,GSM2994715,GSM2994736,GSM2994824,GSM2994704,GSM2994831,GSM2994784,GSM2994773,GSM2994713,GSM2994764,GSM2994809,GSM2994707,GSM2994710,GSM2994799,GSM2994703,GSM2994767,GSM2994790,GSM2994733,GSM2994776,GSM2994829,GSM2994813,GSM2994853,GSM2994730,GSM2994823,GSM2994706,GSM2994729,GSM2994817,GSM2994714,GSM2994763,GSM2994783,GSM2994849,GSM2994803,GSM2994781,GSM2994740",
